820 -33.9684774,-59.8898207,48.8239706,-62.3340615,34.0633942,48.5845720,-26.7153334,59.5959810,33.1062223,45.7396467,-48.8770845,45.9625857,-58.8386660,55.9492147,-41.2948902,-47.8223131,49.4880275,44.1665989,48.9192467,-51.9717119,47.0769148,-47.9689745,57.1047365,-51.8545420,-54.5246739,-11.2115784,42.7475520,37.2678976,55.5865225,-49.3352742,41.2535315,28.4250254,-46.7124298,-71.7890061,-51.6617763,51.7014662,41.7974645,-63.3244462,31.2881156,-55.5220680,68.0411622,63.0566449,40.1333316,-76.1287737,-42.3407467,-36.5416676,62.1784365,-47.0845827,-63.1153794,-2.1215761,-54.1871368,-51.0304279,-53.8924338,-56.3940387,34.5161699,-40.9870564,2.9589206,39.0780826,-50.6952539,53.1484407,43.1894326,-64.3895536,-42.1605599,58.2965619,15.7935702
821 -33.9947201,-59.7599315,48.8616907,-62.2425689,34.0894279,48.6499196,-26.6444961,59.7448778,33.1082705,45.8024439,-48.7353053,46.0054837,-58.8933126,55.9135660,-41.4312127,-47.8155701,49.5950283,44.0448209,48.8604673,-51.9995392,47.0881504,-47.8599957,57.1194132,-51.9666736,-54.6461433,-11.2098756,42.7327006,37.3709134,55.5693351,-49.2733013,41.2088829,28.5019612,-46.7222820,-71.8868905,-51.7063272,51.6607190,41.7107411,-63.4506275,31.3058932,-55.4828580,67.9131831,63.1935061,40.3112397,-75.9504999,-42.2274706,-36.5189461,62.0571718,-47.1619318,-63.0877152,-2.0667190,-54.2256991,-51.1939113,-53.8786170,-56.4013028,34.5723844,-41.0380398,2.8093027,39.0093728,-50.8394965,52.9397612,43.1846244,-64.3912527,-42.2048265,58.3420393,14.7540716
822 -33.9736082,-59.8817012,48.8608160,-62.2275156,34.0723265,48.4085498,-26.6383297,59.7285330,33.1476115,45.7359779,-48.7171222,46.0000639,-58.8417792,55.9666905,-41.3923220,-47.7728593,49.5404922,44.0110956,48.9059775,-52.0423230,47.0783466,-47.8857602,57.0614309,-51.7921399,-54.6642482,-11.3972916,42.8271991,37.3829213,55.4233337,-49.2959959,41.1283110,28.5346731,-46.6404356,-71.9439944,-51.7503205,51.7083087,41.6370451,-63.2845397,31.3818057,-55.6262628,68.0781077,63.1944749,40.2562323,-76.0316261,-42.4862535,-36.5319745,62.0468350,-46.9878414,-63.1508351,-2.0403871,-54.3703794,-51.1210457,-53.5819344,-56.5266230,34.4494651,-40.9048783,2.9019223,39.1782028,-50.7195053,52.9250115,43.0137507,-64.3171985,-42.2002364,58.1956733,17.2171996
823 -34.0375257,-59.6006533,49.0461797,-62.2273208,34.1083090,48.6396039,-26.7468906,59.8135204,32.9930955,45.6311066,-48.7942292,46.0003652,-58.9588830,55.8606081,-41.3879282,-47.7832650,49.5015710,44.0363603,48.9457773,-52.0356847,47.0629569,-47.7300970,57.2745466,-52.0876047,-54.6424193,-11.5179180,42.8263692,37.4164496,55.4772500,-49.2366233,41.2375588,28.5356755,-46.5536434,-71.8348641,-51.7153656,51.6529061,41.6269821,-63.3685338,31.3545069,-55.6318807,68.0030744,63.2680203,40.1845345,-75.9972860,-42.3734636,-36.4886596,61.9605914,-47.1161959,-63.0200914,-2.0351339,-54.2677405,-51.2179257,-53.8499277,-56.5387525,34.5768392,-40.9090001,2.8622495,39.2594345,-51.0127155,52.8647291,43.1519352,-64.2081998,-42.1842877,58.3568184,14.3232305
824 -33.9510812,-59.8466881,48.9303841,-62.3031993,33.8459926,48.6096618,-26.7690890,59.7290618,32.9930571,45.7712640,-48.7016680,46.0466975,-58.8931688,55.8521096,-41.2087826,-47.9284095,49.5470612,44.0619408,48.9532905,-52.1026010,47.2127828,-47.9502047,57.0868441,-52.0844923,-54.6028284,-11.1049181,42.8227457,37.5155188,55.3586744,-49.2111840,41.1475672,28.4037441,-46.7007600,-71.8457567,-51.6313478,51.6399844,41.6904854,-63.4295297,31.3976776,-55.5553903,68.0729640,62.9786688,40.2240060,-76.0672619,-42.3706109,-36.4751331,62.0617197,-47.1699248,-63.1273097,-2.0421136,-54.2309274,-51.0742733,-53.8186512,-56.4316440,34.6287282,-40.9326377,2.8993941,39.0148528,-50.7721963,52.9352964,43.0433237,-64.4277468,-42.2526695,58.1617553,16.0464878
825 -34.0543181,-59.8075533,48.8004754,-62.3187634,34.0023480,48.5628402,-26.7255324,59.6792239,33.1321467,45.7075613,-48.8118782,45.9731281,-58.8148965,55.8238492,-41.2720151,-47.8033241,49.5968502,44.1105662,48.9126967,-52.0888460,47.0484615,-47.8926972,57.1458659,-51.8998401,-54.7155014,-11.2731557,42.8582107,37.4448758,55.4007414,-49.3129472,41.1858547,28.4356036,-46.5969097,-71.7884899,-51.7151612,51.5720519,41.7641250,-63.3076106,31.2996441,-55.4247221,68.1622172,63.2398509,40.2128272,-75.9086124,-42.5147027,-36.5364033,62.1044274,-47.1263973,-63.1224542,-2.0552215,-54.2503354,-51.1933106,-53.7781714,-56.4485753,34.4882239,-40.9612873,2.8473509,39.1980228,-50.7998562,52.9249322,43.0970269,-64.2941416,-42.1873413,58.3207806,16.2602035
826 -33.9265706,-59.7404772,48.8802346,-62.4493191,34.0696382,48.6019042,-26.7073901,59.7064354,33.1603816,45.6480267,-48.8395579,46.0009304,-58.9511185,55.8433671,-41.0904068,-47.6809822,49.6301793,44.1465034,48.9542780,-52.0477990,46.9596452,-47.9062038,57.1787313,-51.9613458,-54.8074348,-11.3495457,42.7251418,37.5118733,55.4242785,-49.3940449,41.1145316,28.3562042,-46.6446090,-71.8549874,-51.7564189,51.6496701,41.6626309,-63.1925958,31.3411236,-55.5738906,68.1475326,63.1974919,40.2329702,-76.0319178,-42.2976835,-36.5521648,62.0467675,-47.2244887,-63.1611890,-2.0010173,-54.0979416,-51.3071271,-53.8619151,-56.3649005,34.2829754,-41.0396148,2.9809225,39.1446492,-50.7234525,53.0401092,42.9790279,-64.2664440,-42.0619665,58.2233489,16.1439010
827 -33.9504485,-59.8024540,48.8704808,-62.3193436,33.9793076,48.6599260,-26.8302696,59.6498926,32.9489392,45.7351378,-48.6569581,46.0104383,-58.8811830,55.8315726,-41.1718795,-47.8795153,49.3995582,44.0965405,48.8908429,-52.0276259,47.1577273,-48.0163726,57.2445177,-52.0271825,-54.6871382,-11.3158634,42.8034572,37.5573037,55.3157764,-49.2779506,41.2164277,28.4780463,-46.5849006,-71.8851563,-51.5330089,51.7577933,41.7851025,-63.3370859,31.3043575,-55.5618807,68.0054781,63.1214718,40.2673605,-76.0759417,-42.3872685,-36.4480474,62.0780240,-47.2366123,-63.0563515,-2.0655817,-54.2628769,-51.2328667,-53.9556703,-56.4010181,34.4603294,-40.9537627,2.9677853,39.1085326,-50.7085809,52.9385170,42.9565631,-64.4881416,-42.2221698,58.0557872,16.1504701
828 -33.9706402,-59.7323965,49.0844685,-62.2494862,33.9406112,48.8129290,-26.8159625,59.9059243,33.0035568,45.6565637,-48.7467430,45.9428926,-58.8782683,55.9693774,-41.2539856,-47.9392120,49.5502897,43.9800177,48.8982415,-52.1957699,47.2517121,-47.8047726,57.1425639,-52.2159328,-54.5628469,-11.2365249,42.8567207,37.6105608,55.3449580,-49.2046297,41.2283480,28.4696723,-46.7544876,-71.9046331,-51.6991240,51.4308578,41.6015399,-63.2757749,31.4485472,-55.6218711,68.0593379,63.0463519,40.2438634,-76.0447082,-42.3675193,-36.4323476,62.0183606,-47.2029186,-63.1390515,-1.9755483,-54.2177526,-51.1232953,-53.7448581,-56.4108345,34.6227245,-41.0866311,2.7320428,39.0329306,-50.8367636,52.8605458,42.9264745,-64.4915320,-42.3418298,58.2158906,13.6531221
829 -34.1149130,-59.8706121,48.8847509,-62.4153290,34.1053758,48.6469998,-26.5585409,59.7387005,33.0755317,45.8032690,-48.8334619,46.0127884,-58.8490811,55.9083766,-41.2355700,-47.8838102,49.5214524,44.1041580,48.8683837,-52.0881768,47.1281130,-47.8876221,57.2453711,-51.9990289,-54.6892266,-11.2630745,42.8579435,37.4037571,55.4240368,-49.3126315,41.1601456,28.3205253,-46.4915038,-71.8760189,-51.5779906,51.8417391,41.7331398,-63.1211449,31.3907234,-55.6261014,68.1656945,63.2589664,40.2289181,-75.9582075,-42.3348052,-36.4299263,62.0094710,-47.1022309,-63.0529269,-2.0028760,-54.0911186,-51.1898091,-53.7531726,-56.4315630,34.3897121,-41.0999033,2.9838429,39.1277995,-50.7931566,52.9651671,43.0500033,-64.2395208,-41.9749148,58.2293880,16.1372848
830 -34.1140262,-59.7578165,48.6618526,-62.3471131,34.0255109,48.4456534,-26.8003243,59.7895128,33.0944027,45.8778881,-48.9168109,45.9206326,-58.7730472,55.8242118,-41.2459552,-47.7844065,49.5428428,44.1212235,49.0421447,-52.0896047,47.2523941,-47.8807614,57.0467926,-51.8989239,-54.6528671,-11.3397706,42.7390092,37.4204336,55.4968112,-49.2304331,41.1227414,28.4508378,-46.5905381,-72.0697972,-51.5547801,51.5694033,41.6342135,-63.4786704,31.1494993,-55.5925014,67.9791214,63.1211891,40.1063663,-76.1697510,-42.3921617,-36.5650667,61.9053034,-46.9067513,-63.2092904,-1.8839719,-54.2169440,-51.1104826,-54.0305878,-56.4102534,34.6089980,-40.8804749,2.9145244,39.2851019,-50.7238607,52.9472278,43.1292421,-64.1793863,-42.0600443,58.3007845,16.8201149
831 -33.9553542,-59.7392328,48.8004406,-62.2852756,34.0380764,48.4974933,-26.6982952,59.6762405,33.0989140,45.7248465,-48.6636223,45.9375398,-58.8439851,55.9427291,-41.3081441,-47.9035154,49.4806081,44.0613791,48.9610571,-52.0964947,47.0568891,-47.9506336,57.1549573,-51.9503662,-54.7701507,-11.2980948,42.8892837,37.4582306,55.3658904,-49.3920199,41.2750545,28.4765921,-46.5634984,-71.8706524,-51.7661779,51.7031053,41.6632164,-63.3326313,31.3009107,-55.5269275,68.0256130,63.2866064,40.2275990,-75.9630643,-42.4482469,-36.5529283,62.0671454,-47.1245587,-63.1104855,-2.0716759,-54.1738209,-51.0598968,-53.7972829,-56.4761902,34.4532600,-40.9668882,2.8304858,39.1781900,-50.6706541,53.0189416,43.0786326,-64.2898742,-42.1209560,58.2304491,16.5548803
832 -33.8525927,-59.7556793,48.9745466,-62.2923548,34.1499293,48.5191268,-26.7100590,59.6753346,33.0903940,45.7083704,-48.8323135,46.0226871,-58.8407046,55.8624901,-41.3111406,-47.8408140,49.4990145,44.2232315,48.8906366,-52.1151564,47.1052540,-47.9786807,57.1910375,-51.8670820,-54.8424391,-11.2568908,42.7958629,37.5580789,55.4025269,-49.3454824,41.2192630,28.3985519,-46.6179465,-71.7840430,-51.5768035,51.6621610,41.7765112,-63.2668549,31.3727119,-55.6057040,68.1771391,63.1907054,40.3188644,-75.9854057,-42.3818607,-36.5988636,62.0332421,-47.0589279,-63.0586834,-2.1126620,-54.1544782,-51.2264689,-53.7292333,-56.3693223,34.4773908,-41.0650360,2.8000250,39.1136466,-50.7904120,52.8985185,43.1091916,-64.3251542,-42.1412809,58.2329457,15.5176893
833 -34.0954082,-59.8200059,48.7008301,-62.4232308,34.1502756,48.5684860,-26.7643749,59.6850110,33.0010102,45.7664419,-48.6845454,45.9185834,-58.8251070,55.8764956,-41.3002774,-47.8999838,49.4267481,44.1142887,48.9439216,-51.9064872,47.1933303,-47.9426994,57.3307740,-51.9077882,-54.6331462,-11.3296245,42.9839439,37.3744913,55.2684632,-49.2184518,41.1571775,28.5967742,-46.4981983,-71.9253477,-51.6185865,51.5563078,41.7740741,-63.4127526,31.2734399,-55.4825388,68.0404607,63.1572031,40.3081145,-76.0367595,-42.2859222,-36.4526618,62.0247370,-47.1772974,-63.2011484,-2.0421435,-54.1641249,-51.2773515,-53.8478253,-56.2970846,34.4182280,-40.8589322,2.8917841,39.1836559,-50.8242602,52.9809430,43.0936515,-64.3543507,-42.1889305,58.2292883,16.6873004
834 -34.0423176,-59.8572110,48.8760985,-62.3570486,34.1390778,48.4197730,-26.7619086,59.7915378,33.1476626,45.6877104,-48.7980357,45.9526343,-58.7767312,56.0374913,-41.3940875,-47.7613952,49.5959356,44.1146382,48.9590667,-51.9708638,47.0710931,-47.9005201,57.3437335,-51.7217145,-54.6109188,-11.2772069,42.8297815,37.3178963,55.4242251,-49.3141149,41.0822686,28.5225376,-46.6074460,-72.0021708,-51.6630790,51.6475314,41.6255786,-63.3262490,31.5035613,-55.5435214,68.1241334,63.0501654,40.2812340,-76.0233378,-42.3808731,-36.5827238,62.0320374,-47.0641497,-63.1767308,-2.0132771,-54.3119530,-51.2073782,-53.5981220,-56.5043402,34.4888651,-40.8323961,2.8766167,39.1463806,-50.8166848,52.9034085,42.9953363,-64.2630218,-42.2814599,58.1410559,16.0065555
835 -34.0512133,-59.8075450,48.9040669,-62.2799158,33.9928099,48.6925700,-26.7715993,59.8614495,33.1220822,45.7531878,-48.7676798,45.9816659,-58.8751909,55.8549345,-41.2602268,-47.8594972,49.5569708,44.0774678,48.9034266,-52.1153678,47.1374510,-47.8431872,57.1453747,-52.0390402,-54.7014770,-11.3070926,42.8749104,37.5315882,55.3904330,-49.2729753,41.1819700,28.4452050,-46.6825404,-71.8588838,-51.6455629,51.4844762,41.6727302,-63.3296523,31.4309708,-55.4102711,68.1382998,63.1298431,40.2859086,-75.9172260,-42.4788493,-36.4878919,62.0837918,-47.1095951,-63.1590235,-1.9692377,-54.2509128,-51.1127315,-53.8156378,-56.4313587,34.4767400,-41.0057417,2.7822852,39.1402835,-50.7650870,52.8954712,43.0521873,-64.3746536,-42.2501220,58.2879105,14.5688056
836 -33.9442748,-59.8901699,48.8164332,-62.2785944,34.0417268,48.5739911,-26.7514248,59.7630018,33.1653190,45.7335527,-48.8437069,45.9621940,-58.7828367,56.0885323,-41.4364922,-47.8213565,49.3955513,44.0855773,48.9715260,-51.9901317,47.1604937,-47.8987389,57.0125372,-51.6218225,-54.6192081,-11.3844085,42.9034870,37.3500591,55.4005003,-49.2364413,41.4076110,28.5537426,-46.4292907,-71.9221158,-51.7373768,51.6539720,41.7148590,-63.1752065,31.1892620,-55.4733593,68.2225505,63.1428715,40.2220010,-76.1199658,-42.4084455,-36.6464632,62.2733755,-47.1140459,-63.0815614,-2.0796113,-54.0680362,-51.2511805,-53.7550518,-56.2283371,34.6587859,-41.1615395,2.8492569,39.2813960,-50.7065938,53.1380992,42.9993922,-64.3532180,-42.1117054,58.3520280,14.7477738
837 -33.8980755,-59.8102262,48.8474256,-62.3081082,34.0110661,48.6143321,-26.7730428,59.6686199,32.9239807,45.8268982,-48.7364102,46.0963034,-58.6747048,55.8925376,-41.2421012,-47.8270633,49.4222692,44.1326372,48.9683611,-52.0690071,47.0732837,-47.8115441,57.1024447,-51.8331392,-54.7017031,-11.2733067,42.7472450,37.6357440,55.5236662,-49.2785893,41.2674986,28.5450420,-46.4859443,-72.0542215,-51.6685137,51.5800750,41.6489508,-63.3216650,31.4448586,-55.5490652,68.0871702,63.2145884,40.2651025,-76.0384340,-42.4207826,-36.5034437,61.9589264,-46.9980905,-63.0162548,-2.0438042,-54.3018342,-51.1801545,-53.9373222,-56.5169434,34.5320992,-40.8267549,2.9720222,39.1583059,-50.8094171,53.0927397,43.0873921,-64.3084799,-42.1762908,58.2871155,15.6761796
838 -34.1143474,-59.7533448,49.0108770,-62.2037723,33.9774258,48.6171742,-26.8008482,60.0484053,33.0397363,45.6784676,-48.6553265,46.0441269,-58.9925207,55.7632728,-41.2120222,-47.8395383,49.4649307,44.1150869,49.0692936,-52.1727037,47.1713109,-47.6962064,57.2752957,-52.0926568,-54.7953727,-11.3938653,42.9104957,37.5460144,55.1954589,-49.1960641,41.1622289,28.4661301,-46.7173991,-71.8652524,-51.5805517,51.5849513,41.5555036,-63.4320288,31.5724514,-55.4461210,68.2611907,63.2385159,40.2698702,-76.1102421,-42.5576767,-36.4214356,61.9209264,-47.2052810,-63.1431806,-1.9873069,-54.2001832,-51.0986042,-53.7851792,-56.4135584,34.4753775,-40.8531135,2.6788967,39.2328042,-50.8055465,52.8553027,43.0663687,-64.2847398,-42.1567651,58.2441700,13.2200718
839 -33.9278406,-59.7219651,48.7360994,-62.3337696,34.0909565,48.3474426,-26.6944191,59.7476101,33.0885027,45.8750075,-48.6547578,46.0048094,-58.9329732,55.9188231,-41.3399074,-47.8297697,49.3242988,44.1330545,48.8928201,-51.9856976,47.1929884,-47.8412453,57.1764281,-51.9807115,-54.6391766,-11.4041998,42.8878429,37.4814911,55.3082682,-49.2050023,41.2833329,28.5652201,-46.5217060,-71.8060683,-51.7409403,51.7329447,41.7904908,-63.2957389,31.1345273,-55.6193826,68.0041419,63.1524566,40.3973230,-76.0853849,-42.5023658,-36.4105442,62.0216061,-47.0290857,-63.0863733,-2.0563149,-54.1599597,-51.2311859,-53.8802337,-56.4106073,34.3799190,-41.0358874,2.8640246,39.0774031,-50.6623090,52.9281244,43.1348603,-64.3594667,-42.2346558,58.1459505,17.6697745
840 -33.9873701,-59.8400862,48.7613124,-62.3341779,34.0483113,48.5731359,-26.7072110,59.7409171,33.0494468,45.7402354,-48.8499375,45.9449033,-58.8506037,55.8577288,-41.2713031,-47.8249236,49.4790294,44.0666150,48.9238368,-52.1190766,47.0282299,-47.9257255,57.1503716,-51.9399810,-54.7098892,-11.2635073,42.8618609,37.4234874,55.5397408,-49.3254151,41.3118937,28.4253979,-46.5617112,-71.8217321,-51.6899031,51.5649511,41.6938056,-63.3646190,31.3184665,-55.4179547,68.2285929,63.1818518,40.3312058,-75.9428717,-42.4928243,-36.5490491,62.0624896,-47.1273595,-63.2022117,-1.9990720,-54.1998813,-51.1263338,-53.8443103,-56.4931338,34.3834518,-40.9545962,2.8718172,39.2603340,-50.7694442,52.8913153,43.1407631,-64.2759713,-42.2676851,58.2447603,14.7894396
841 -33.9922748,-59.7318295,49.0145216,-62.2775627,34.1127449,48.7051515,-26.8514437,59.6372808,33.0598628,45.8573704,-48.8877230,46.0049646,-58.8364495,55.9497103,-41.3157153,-47.7759599,49.4442050,44.2256185,48.9131183,-52.0848040,47.0716773,-47.8560442,57.2528539,-51.9661636,-54.6459593,-11.2056649,42.7801986,37.4731765,55.3368862,-49.2418216,41.2067029,28.3766173,-46.6733536,-71.8611677,-51.7506981,51.6353003,41.8536432,-63.3126506,31.2609190,-55.5284006,68.1140869,63.1452750,40.1806524,-75.9480188,-42.3807694,-36.4801626,62.0305553,-47.1024174,-63.1399374,-2.1444728,-54.1786126,-51.1790024,-53.7713278,-56.3337785,34.3267132,-40.8787752,2.9532429,39.2341761,-50.6268008,52.9850878,43.2862432,-64.2743108,-42.1222761,58.3823516,15.6951196
842 -33.8980472,-59.8339270,48.9358153,-62.3359042,34.0249103,48.6004657,-26.7588301,59.6586721,32.9991014,45.8257355,-48.7731661,46.1089986,-58.7556588,55.9289232,-41.2692887,-47.8084919,49.5739234,44.1667826,49.0100825,-52.0326141,47.2003427,-47.8626200,57.1090922,-51.8123738,-54.7083515,-11.3388037,42.8560686,37.4439912,55.4280459,-49.3839576,41.1310967,28.4228780,-46.6186765,-72.0154597,-51.6273034,51.5641371,41.6456958,-63.3940873,31.2944927,-55.4575453,68.0423550,63.2745923,40.2031980,-76.0152055,-42.2671887,-36.6424856,62.0157867,-47.0599997,-63.0643124,-2.0052999,-54.1051014,-51.2041616,-53.8251566,-56.4724179,34.4722679,-40.9144362,2.8524916,39.2463582,-50.6806096,52.8364109,43.0442310,-64.2635397,-41.9892543,58.2797437,17.0625765
843 -34.0589737,-59.7943108,48.7852265,-62.3952390,34.0730682,48.5521338,-26.7779997,59.7264049,33.1318452,45.7643251,-48.7429845,45.9061456,-58.7979039,55.8894867,-41.3331875,-47.8348201,49.4773345,44.1457599,48.9538479,-52.0046584,47.1064377,-47.9066721,57.3338241,-51.8895761,-54.6214837,-11.3064407,42.8732743,37.3576931,55.3452165,-49.2760761,41.2046993,28.4855263,-46.5549056,-71.8988432,-51.6468945,51.6214351,41.7220785,-63.3588730,31.3408233,-55.5047895,68.0953587,63.1200554,40.2483885,-75.9418590,-42.3506750,-36.5078335,62.0278491,-47.1043618,-63.1931267,-2.0473530,-54.1819194,-51.2196664,-53.7752388,-56.3965252,34.4794451,-40.9146624,2.8837087,39.1465126,-50.8249593,52.9752276,43.0920380,-64.3219839,-42.1926271,58.1688307,16.7899222
844 -34.0455383,-59.8381669,48.7476249,-62.3208044,34.0632787,48.5172160,-26.7964014,59.7433540,33.1467535,45.8145480,-48.7995542,45.8665859,-58.7887112,55.9291720,-41.3871082,-47.9432770,49.3915237,44.1692225,48.9994690,-52.0618427,47.0522613,-47.9251353,57.4646639,-51.9023637,-54.5808398,-11.1956780,42.9371471,37.3649438,55.4174231,-49.3898693,41.2164198,28.4897405,-46.5066851,-71.9830703,-51.7069309,51.5903677,41.7624949,-63.4511779,31.3736537,-55.5002464,68.1409228,63.0350447,40.2043296,-75.9091528,-42.3869828,-36.4608593,61.9999547,-47.0539605,-63.2625986,-2.0471280,-54.1307312,-51.2556019,-53.7404638,-56.4143932,34.5326804,-40.9195579,2.8047402,39.1540923,-50.8259194,52.9326327,43.1884667,-64.1994373,-42.3452987,58.1648089,14.6148221
845 -33.9896624,-59.7919011,48.8110689,-62.2485467,34.0304305,48.4956948,-26.7094176,59.6514510,33.0708090,45.7702760,-48.7235960,45.9723103,-58.8550637,55.8910768,-41.3286653,-47.8534939,49.4844446,44.0203381,48.8804740,-52.0694125,47.0712033,-47.8552946,57.1069155,-51.8645315,-54.6827681,-11.3536275,42.8416437,37.4510383,55.3625424,-49.4011453,41.2007752,28.4604654,-46.6598842,-71.8511763,-51.6892667,51.6245797,41.7495275,-63.3294372,31.2794891,-55.5038813,68.0799722,63.2485312,40.2051455,-75.9458434,-42.5422650,-36.5513976,62.0578473,-47.1172165,-63.2011607,-2.0760493,-54.2509339,-51.1522807,-53.7337640,-56.4512661,34.4852135,-40.9503827,2.8652166,39.2079067,-50.7841948,52.9678759,43.0239202,-64.3545224,-42.1558874,58.2763061,16.9006283
846 -34.0526439,-59.7812033,48.9020920,-62.3112937,34.1718408,48.6106706,-26.8534687,59.6642844,33.0490706,45.8811369,-48.9107020,45.9872976,-58.8458047,55.9649902,-41.2791087,-47.7456211,49.6065428,44.2055752,49.0209226,-51.8513320,47.1050398,-47.8304450,57.1015141,-51.9211497,-54.6805250,-11.2647135,42.7455561,37.4070663,55.2412788,-49.1302062,41.2755371,28.5127775,-46.6358194,-71.8819572,-51.7862899,51.5316381,41.7886034,-63.3003135,31.3007566,-55.4896709,68.0760708,63.0265496,40.3563620,-76.0610649,-42.4357331,-36.5073529,61.9615998,-47.1470256,-63.1076830,-2.0779439,-54.2658449,-51.1153694,-53.8465218,-56.3731529,34.4188136,-40.8582588,2.9165907,39.2408430,-50.7388595,53.0190529,43.2121219,-64.1717445,-42.1375309,58.3862268,16.3447621
847 -33.9952950,-59.8154264,48.7553235,-62.3398850,34.0759528,48.5621820,-26.6867727,59.7777083,33.0432737,45.7398469,-48.8613454,45.9344806,-58.8617983,55.8692769,-41.2532492,-47.8010041,49.4622775,44.0833325,48.9601890,-52.1076425,47.0482742,-47.9331426,57.1341592,-51.9667576,-54.7422491,-11.2441268,42.8707578,37.4236982,55.5554476,-49.3241722,41.3349276,28.4002077,-46.5301194,-71.8409814,-51.6898226,51.5719535,41.6681964,-63.3732882,31.3197943,-55.4251473,68.2279666,63.1849003,40.3554040,-75.9766674,-42.4722344,-36.5571037,62.0919558,-47.1155449,-63.2218648,-1.9880869,-54.2195980,-51.1181661,-53.8547833,-56.4811811,34.3891465,-40.9447869,2.8870828,39.2526440,-50.7491058,52.8904140,43.1455070,-64.2616302,-42.2644502,58.2307637,14.1534101
848 -33.9904776,-59.9202722,48.8537484,-62.3288859,34.0396832,48.6814804,-26.7805899,59.8478879,33.0953877,45.6936582,-48.7684944,45.8712100,-58.9130834,55.9073617,-41.4222062,-47.9063391,49.4966099,44.0924575,48.9434114,-52.1475603,47.1844746,-47.9003602,57.0054074,-51.9054463,-54.6666031,-11.1529206,42.8556542,37.5068153,55.3197995,-49.3204590,41.2690614,28.3047929,-46.6394022,-71.8265474,-51.6580916,51.4931078,41.6367280,-63.4404006,31.3337049,-55.4030800,68.1932287,63.0841777,40.2796509,-76.1277539,-42.4324217,-36.5030054,62.0037879,-47.0393822,-63.0716297,-2.0441312,-54.2097677,-51.0377266,-53.8263586,-56.3161613,34.5668545,-40.9968881,2.8295364,39.1032966,-50.6941427,53.0948895,42.9543411,-64.3858418,-42.2470510,58.2347434,15.5459788
849 -34.1554666,-59.7767753,48.8251089,-62.1470442,34.2340762,48.6894708,-26.5785208,59.8815182,33.1906314,45.7735391,-48.7074474,45.9994797,-58.9966370,55.8347246,-41.5656899,-47.7181522,49.6283038,44.0213860,48.8672297,-52.0289718,47.0741549,-47.7094002,57.1608545,-51.8885827,-54.8240281,-11.2066316,42.6564263,37.3132231,55.5956004,-49.3157932,41.2349121,28.5278452,-46.8182342,-71.9295973,-51.6539353,51.6730211,41.6166831,-63.5737035,31.3725438,-55.3978814,67.9240595,63.3580808,40.3874048,-75.9925679,-42.2278552,-36.4884774,61.9786828,-47.1898184,-63.1076453,-2.0818107,-54.1830751,-51.1866243,-53.9095984,-56.3213186,34.4940260,-41.0702850,2.6996272,38.9673197,-50.8251193,52.9534631,43.2274539,-64.3740230,-42.1606304,58.4185831,12.3650730
850 -34.0664161,-59.7951125,48.8822959,-62.3839240,34.1000058,48.5781167,-26.6035014,59.7299079,33.0642597,45.7018906,-48.7781090,46.1256343,-58.7530694,55.8770617,-41.3281244,-47.9092801,49.5417694,44.1202658,48.8733800,-52.0780812,47.1324156,-47.9034553,57.2381480,-51.9431259,-54.6891724,-11.2169224,42.8417199,37.5245533,55.3719097,-49.3653188,41.2377834,28.4269467,-46.5346897,-71.8379331,-51.5763302,51.7058685,41.7108683,-63.2325890,31.3442238,-55.4855641,68.1051378,63.1734645,40.3085288,-76.0324413,-42.3946733,-36.5635216,62.0833550,-47.0651061,-63.0267621,-2.0845505,-54.1185700,-51.1044407,-53.7936308,-56.4189036,34.4436422,-41.0116526,2.9668086,39.1513093,-50.8617621,52.9427990,43.1303498,-64.2356375,-42.1318911,58.2845883,15.9815657
851 -33.9704016,-59.8243535,48.7545112,-62.3170912,34.0334260,48.5699574,-26.6748623,59.7283288,33.0430513,45.7609807,-48.8086677,45.9473449,-58.8313899,55.8803304,-41.2787316,-47.8261936,49.4480679,44.0887560,48.9698791,-52.1200959,47.0318949,-47.9344480,57.1497067,-51.9414060,-54.7034654,-11.2554987,42.8266175,37.4212711,55.5076225,-49.3213121,41.3272820,28.4439217,-46.5641088,-71.8598292,-51.6920744,51.5852667,41.6722262,-63.3642336,31.2830312,-55.4824669,68.2072142,63.1795247,40.2951012,-75.9439234,-42.4669184,-36.5168854,62.0419073,-47.1463791,-63.1890227,-2.0317400,-54.1871299,-51.1663660,-53.8297660,-56.4653421,34.4293607,-40.9329436,2.8503766,39.2594743,-50.7871672,52.9053975,43.1400134,-64.2610070,-42.2463861,58.2267040,15.3769543
