3 58 -0.1900510,-0.1159540,-0.0191780,-0.0456700,-0.1548970,0.0359710,-0.0414920,0.0810320,-0.0848570,-0.3265040,-0.0784740,-0.1454040,-0.0073780,0.1412320,-0.0523450,-0.0013160,0.0228880,-0.0002120,-0.1132580,-0.3685290,0.0961150,0.0521200,-0.0019650,-0.0049190,0.0271060,-0.1662060,-0.0383630,-0.0789090,0.0161580,0.1420540,0.1400650,-0.2156130,0.0731770,-0.0190330,-0.0238290,0.0200200,-0.1480400,-0.0927250,0.0981910,0.0379700,-0.0355280,0.1221170,-0.3029350,0.1987060,-0.1274590,0.1564190,0.2240980,-0.1973730,-0.1054540,-0.1610210,0.0576390,-0.0408260,-0.1335420,0.0604650,-0.1458090,0.1090970,-0.0532170,0.1355540,0.0397110,-0.0153670,-0.0527470,-0.0748710,0.0923430,-0.0676380
3 59 -0.1408820,-0.0094080,-0.0555140,0.0071530,-0.1330650,0.0067620,-0.0893040,0.0294280,-0.1018400,-0.2884300,-0.0573220,-0.0977670,0.0303450,0.1790980,0.1577350,-0.0879770,0.0807270,-0.0300900,-0.0607740,-0.3140520,0.1466940,-0.0010690,-0.0522020,-0.0036790,0.0016290,-0.1979440,-0.0594390,0.0501350,-0.0345290,0.2598970,0.1033100,-0.1398940,0.1248840,0.0467360,-0.0593070,-0.0038180,-0.1717370,0.0063430,0.0619800,0.0109370,0.0516660,0.0965940,-0.3240740,0.1020640,-0.1553630,-0.0040250,0.2539660,-0.1907000,-0.1351870,-0.1438550,0.0060420,-0.0483290,-0.1151920,0.2284470,-0.1285300,0.0972950,-0.0232140,0.0076100,-0.0916280,-0.1045780,-0.1039290,-0.1002010,0.1095900,-0.0851920
3 60 -0.0774095,-0.1460210,-0.0655385,0.0037500,0.0163225,-0.0123280,-0.0743480,0.0071730,-0.1847020,-0.2514710,-0.0666315,0.0355440,0.1314345,0.0292605,0.1714445,-0.0302370,0.0130465,-0.1591440,-0.0334565,-0.1660865,-0.0276650,-0.0104900,-0.0363430,-0.0460520,-0.1667060,-0.1186360,0.0765770,-0.0863815,-0.0872740,0.0980320,0.1522895,-0.2032910,0.0573375,-0.1498815,0.0794415,0.1637705,-0.0429505,-0.1393950,0.0291065,0.0518405,0.0460710,0.1850510,-0.3358755,0.1960255,0.0235575,0.0977030,-0.0272365,-0.1499115,-0.2815540,0.0302860,0.0305495,-0.1676280,-0.2372705,-0.0129080,-0.0717955,-0.0024225,-0.0544750,0.0329160,0.0176020,0.1034450,0.0300700,-0.1337380,-0.0078105,-0.0053940
3 61 0.1283180,-0.1554140,0.0431270,0.2081350,0.1138200,0.0399520,-0.0578180,0.0267860,-0.2448210,-0.2912560,-0.0035690,0.0412640,-0.1217750,-0.1126780,0.2722440,0.0696520,-0.0148590,-0.0438150,-0.0232960,-0.2471230,-0.0067250,-0.1268520,0.0796110,-0.1054220,-0.0341570,-0.2402510,-0.0797830,0.0132260,-0.0751210,0.1664700,0.0539570,-0.3176940,0.1466260,-0.0551170,0.0122130,0.0707560,-0.0292490,-0.0929370,-0.0067870,-0.0467200,0.0086670,0.0525770,-0.2411400,0.2017100,-0.1490390,0.1430360,0.1233600,-0.2114980,-0.0605600,-0.0531230,0.1289850,0.0076010,0.0040950,-0.0092240,-0.0432980,0.1184320,-0.1248650,0.0460770,0.1037390,0.0395810,0.0695960,-0.1154350,0.0844430,-0.0490040
3 62 0.0828333,0.0077427,-0.0562790,0.0926323,0.0561530,-0.1602930,-0.0254987,-0.0819540,-0.2007297,-0.3110913,-0.0055430,-0.0591857,0.0119503,-0.1191817,0.1081710,0.1167163,-0.0015840,-0.0971913,0.0050687,-0.0964527,-0.0631410,0.0195537,0.0661977,-0.1319893,-0.1753933,-0.2028713,0.0205810,-0.0249653,0.0435363,0.0385880,0.1682657,0.0133873,0.1251830,-0.1455533,-0.0524620,0.1644233,-0.1885273,-0.0821020,0.0193910,0.0400660,-0.0313963,0.0279583,-0.4050530,0.0374793,0.1344067,0.2004563,-0.0405953,-0.1139507,-0.0587233,-0.0385977,0.0954967,0.0176737,-0.1632690,-0.0563900,-0.0461867,0.1477680,-0.0654830,0.0763367,0.0664213,0.0666203,0.2220740,-0.0668143,-0.0957620,-0.0695573
3 63 0.0107709,-0.0025358,-0.0288648,-0.0272173,0.0080603,-0.0393779,0.0149268,-0.0052546,-0.2730326,-0.2843738,-0.0868523,-0.0759896,-0.0870522,0.0440185,0.2162369,0.0450660,0.0488912,-0.0751582,-0.1447778,-0.2939788,0.0643286,-0.1227764,0.0088434,-0.0633833,-0.0453168,-0.1965323,-0.0209787,-0.0554312,-0.0445695,0.1150712,0.1090164,-0.1625425,0.1715078,-0.0903624,0.0775148,0.0964451,-0.1165956,-0.1230847,0.0450013,0.0288581,-0.0161185,0.1168075,-0.2888752,0.1366131,-0.0605049,0.0580059,0.1785078,-0.1676010,-0.1565927,-0.1218120,0.1627550,-0.0883633,-0.1688303,-0.0056365,-0.0548844,0.0630030,-0.0882968,0.0832379,0.0568862,-0.0126005,0.0429057,-0.0949428,0.0671038,-0.0403542
3 64 -0.0727570,0.0454980,-0.0443600,0.0251730,-0.0150540,-0.0439640,-0.0343950,0.0560490,-0.2099930,-0.2156770,-0.2181750,-0.1339890,-0.0255280,0.2705530,0.2164350,-0.1078930,0.1167270,0.0424160,-0.1719430,-0.2083080,0.1419940,-0.1567060,0.0071320,0.0400980,-0.1319560,-0.1493780,0.0084700,0.1080290,-0.1708900,0.0724450,0.0556820,-0.0253040,0.1653420,-0.0827670,0.0900710,-0.0077800,-0.1896240,-0.1128410,-0.0087340,0.0284590,-0.0404320,0.1672210,-0.1172010,0.0623560,-0.1283660,0.0236330,0.2329020,-0.1259070,-0.1393820,-0.1539660,0.1313920,-0.2992060,-0.1189550,0.0658400,0.0018780,0.0851150,-0.0990720,-0.0572640,-0.0931990,-0.1713690,0.0151740,-0.0971480,0.0882250,-0.0086920
3 65 -0.0092428,-0.1050851,-0.0940070,0.0042444,-0.0282000,-0.0491776,-0.0289996,0.0501485,-0.1854262,-0.2464972,-0.0726921,-0.1567970,0.0939529,-0.0090678,0.1251326,-0.0270307,0.0218710,-0.0848123,-0.0944303,-0.2264247,0.0033022,-0.0174622,-0.0195276,-0.0760688,-0.0960416,-0.1436947,0.0846470,-0.0720501,0.0063041,0.0555406,0.1678211,-0.1238825,0.1004565,-0.0793360,0.0226498,0.1307938,-0.2016267,-0.1276282,0.0799162,0.0421211,0.0004563,0.1386603,-0.5191518,0.0873354,-0.0179612,0.0814997,0.0939640,-0.1450792,-0.1398880,-0.0046760,0.0520820,-0.1070485,-0.1986861,-0.0830022,-0.0838805,0.0757278,-0.0279138,0.0661190,0.0851897,0.0994256,0.1455581,-0.0248798,0.0181562,-0.0120404
3 66 -0.0011619,-0.1445161,-0.0735976,-0.0394463,-0.0201911,-0.0522187,-0.0305766,0.0273407,-0.1672288,-0.2013368,-0.0815531,-0.1343891,0.0797819,0.0282390,0.1329368,-0.0353146,0.0051638,-0.1186784,-0.0613693,-0.2061053,0.0662094,-0.0040192,-0.0824201,-0.0340297,-0.0943254,-0.1524316,0.0292822,-0.0478800,-0.0432257,0.0525989,0.1288916,-0.1911468,0.1061711,-0.0859190,0.0708874,0.0671569,-0.1981126,-0.0858124,0.0488333,0.0184653,0.0562633,0.1710124,-0.5063051,0.0908064,-0.0373641,0.0660229,0.1415151,-0.1600361,-0.1427514,-0.0066299,0.0660166,-0.1425361,-0.1673439,-0.0607649,-0.1040949,0.0498690,-0.0349008,0.0281701,0.0466022,0.0269630,0.0469997,0.0127133,0.0224258,-0.0027217
3 67 0.0671160,-0.0058290,-0.0016070,-0.0430570,0.0794080,0.1037600,0.1315700,0.0467720,-0.2235850,-0.1648270,-0.1308580,-0.0123690,-0.1265270,-0.0075520,0.3122340,0.0031140,0.0395020,-0.1542180,-0.1025680,-0.2951900,0.1038380,-0.1148100,-0.0775600,-0.0996350,-0.0579230,-0.2336400,-0.0369670,0.0852790,-0.0439530,0.0934390,0.2309260,-0.1552370,0.0989030,-0.1841520,-0.0081510,0.0432950,-0.0866620,-0.1449390,0.0064080,0.0124200,-0.0812510,0.1315970,-0.1541280,0.0446250,-0.1155810,0.1461140,0.2896760,-0.1114800,-0.0980560,-0.1822940,0.1310520,0.0098640,-0.0214370,-0.1260930,-0.0072730,0.0255530,-0.1762450,0.0006750,0.0339790,-0.1497300,-0.0291030,-0.0284470,0.1914180,-0.0791990
3 68 0.0581355,-0.0454580,-0.0424465,-0.0069520,0.0091980,-0.0850255,0.0506890,0.1100885,-0.1759810,-0.2627680,-0.0671050,-0.0903075,-0.0289525,-0.0305650,0.1714530,0.0711380,-0.0619720,-0.1412795,-0.0111670,-0.1751850,0.0288815,-0.0062655,0.0335475,-0.0737905,0.0023960,-0.1061565,-0.0008880,-0.1025910,-0.0686430,0.1508090,0.0866995,-0.2699840,0.1140425,-0.1113690,0.0804965,0.0810215,-0.0868520,-0.0622515,0.0800745,-0.0770665,0.0305600,0.1051655,-0.4883335,0.1622860,-0.0533270,0.0603735,0.1387110,-0.2278795,-0.1314230,-0.0669095,0.1215875,-0.0288795,-0.1621795,0.0087200,-0.0455705,0.1095090,-0.1194215,0.0894210,0.1362380,0.0839655,0.1075970,-0.0965220,-0.0413695,-0.0794695
3 69 -0.0468867,-0.0653347,0.0350870,-0.0346380,0.0561040,-0.0931673,-0.0594737,-0.0625763,-0.1566917,-0.2437163,0.0413787,0.0367663,0.0423280,-0.0845980,0.1169453,-0.0409267,0.0455570,-0.1915563,-0.0061510,-0.1585910,-0.0292003,-0.0864703,-0.0411147,-0.0902083,-0.2250013,-0.1658557,0.0794980,-0.0338423,-0.0130297,0.0636383,0.2009227,-0.2288300,0.1743640,-0.2178210,0.0336493,0.2342560,-0.0899760,-0.0440510,-0.0367977,0.0178263,-0.0261130,0.0741687,-0.3797857,0.1359767,0.0672437,0.1257020,0.0181967,-0.0794167,-0.0962210,-0.0441007,-0.0623707,-0.0931037,-0.1712700,-0.0026543,-0.1225583,0.0823157,-0.0177787,0.1033257,0.0192170,-0.0623523,0.0886050,0.0089173,0.0340933,-0.0422513
3 70 0.0592320,-0.0884780,-0.0311040,-0.1143980,0.0025200,-0.1018700,-0.0284760,-0.0327520,-0.2956250,-0.3064430,0.0059120,-0.1561060,-0.0538780,0.1329540,0.0677080,-0.1406760,-0.0274450,-0.1031960,-0.1017880,-0.1205230,0.0831650,0.0116680,-0.0592690,-0.1563290,-0.2586480,-0.1795850,0.0837060,-0.0321520,-0.0029370,0.0056980,0.1169850,-0.2243100,0.1881870,-0.1452660,0.1879540,0.0197240,-0.1199750,-0.0785970,-0.0482910,0.0656080,0.0806110,0.0134750,-0.4265340,0.1371510,0.0130640,-0.0216390,0.0815110,-0.0230360,-0.1178100,-0.0758170,-0.0601460,-0.0981170,-0.0703860,-0.0300000,-0.1682860,0.0747540,0.0454070,0.1034990,0.1192310,-0.0451170,-0.0415760,-0.0616920,0.1380970,-0.0906120
3 71 0.0204490,0.1027760,-0.1067800,-0.0087490,-0.1626070,-0.0058700,0.1006940,-0.0013440,-0.1795850,-0.3018440,0.0371850,-0.2142310,0.0113850,-0.1103500,0.1491380,-0.0190880,0.0205970,-0.0598550,-0.1129550,-0.1981850,0.0710020,-0.1391980,-0.1401340,0.0700990,-0.0366100,-0.1698420,0.0992860,0.0814380,-0.0400340,0.1424870,0.2062630,-0.1472410,0.1923530,-0.0938060,0.0884010,0.0935020,-0.1884380,-0.1284320,0.1295680,0.1107490,0.0506540,0.1228630,-0.4355630,0.0828500,0.0965260,0.0592210,-0.0169070,-0.1286090,-0.1599750,-0.0462560,0.0024050,-0.1153650,-0.0877070,-0.0875080,-0.0342670,0.0314140,0.0766420,-0.0763080,0.0604180,-0.0442140,0.1213070,-0.0431250,-0.0229660,-0.1314560
3 72 0.1392645,0.0079720,-0.0179585,0.0677035,0.0955613,0.0689935,0.0891808,0.1123787,-0.0829592,-0.1205405,-0.0651017,-0.1516705,-0.0534017,-0.0957178,0.2236623,0.1306598,-0.0121428,-0.1218870,-0.0502897,-0.1245795,0.1102520,0.0331468,-0.0501955,-0.1517230,-0.0177555,-0.2642323,-0.0219390,0.0145387,0.0187762,0.1089455,0.1658405,-0.1101370,0.0629565,-0.0783990,-0.0275715,0.1051452,-0.1139528,-0.1803693,0.0149770,-0.0664455,0.0541268,0.0895108,-0.5031448,-0.0007963,-0.1096800,0.1213515,0.2014865,-0.1704257,-0.0547820,0.0311463,0.0588687,0.0456430,-0.0699977,-0.2268455,0.0409090,0.0881523,-0.0723397,0.0553848,0.1159070,0.0652105,0.0503090,0.0228280,0.0905845,-0.1028383
3 73 -0.0659330,-0.1249885,-0.0899815,0.0246320,0.0689660,-0.0864175,-0.0126685,-0.0390685,-0.2620675,-0.2028560,0.0708555,-0.0837295,0.0659780,-0.0838315,0.1402130,-0.1125430,0.0228010,-0.1075605,0.0556425,-0.1414215,-0.0277970,-0.0377895,-0.0593655,-0.0807620,-0.1830630,-0.2317200,0.0650265,-0.0774170,-0.0927890,0.0896205,0.1478880,-0.2270010,0.1614580,-0.1415130,0.0795705,0.1012690,-0.1409620,-0.0081655,0.0386655,0.0739770,0.0308250,0.1210565,-0.5465870,0.1674435,-0.0045720,0.0686195,-0.0327470,-0.0412705,-0.1512410,0.0129920,-0.0485065,-0.0449035,-0.1425385,-0.0269320,-0.0602210,0.0017715,0.0730805,0.0468415,0.0730360,-0.0079165,0.1764715,0.0243515,0.0266035,0.0333155
3 74 0.0321688,-0.0661485,-0.0353388,0.0128115,0.0505988,0.0224445,0.0209668,0.0021152,-0.3171793,-0.3005420,-0.0715360,0.0488558,-0.0944235,0.0076328,0.1753657,0.0404150,0.0909690,-0.1500543,-0.1186995,-0.2247853,0.0384567,-0.1179243,-0.0076347,-0.1303948,-0.1048922,-0.2303148,0.0099430,-0.0142245,-0.0142322,0.0554115,0.1723585,-0.0967792,0.1578570,-0.1532485,0.0287730,0.1395358,-0.0839268,-0.1296642,0.0544938,0.0623183,-0.1272038,0.1311165,-0.1010213,0.1269513,-0.0155423,0.0284215,0.1246037,-0.1712017,-0.1639272,-0.1764425,0.0734533,-0.1269508,-0.1408022,-0.0023268,-0.0258862,0.0997482,-0.1348537,0.0446718,0.0839043,-0.0475995,0.0494215,-0.1349032,0.0491902,-0.1056613
3 75 0.0128655,-0.0680230,0.0412520,-0.0268765,-0.0485190,-0.0535965,-0.0524060,0.0913945,-0.0616905,-0.2165070,-0.0200035,-0.0372340,0.0351540,0.0314140,0.0861800,0.0140315,0.0770790,-0.2294500,-0.0813215,-0.2273450,0.0281395,-0.0069335,-0.0187525,-0.0542535,-0.2115865,-0.1633295,0.0794510,-0.0032725,-0.0015905,0.0076080,0.2911270,-0.1320945,0.1588955,-0.1601850,0.0340205,0.1788215,-0.2129585,-0.1341165,0.0362460,0.1207930,-0.0672210,0.1904285,-0.3970195,0.0692915,0.0736885,0.1319380,0.0239440,-0.1413100,-0.0900175,-0.0539565,-0.0220840,-0.1212830,-0.1742405,-0.0597890,-0.0742835,0.0864655,-0.0304740,0.0514395,0.1203170,0.0656910,0.1245885,-0.0547860,0.0010035,-0.0598995
3 76 -0.1056872,-0.0336695,-0.0567748,0.0184910,-0.0853173,-0.0343485,0.0298052,-0.0075762,-0.2304550,-0.2943962,-0.1230023,-0.0965002,0.0577065,0.0633885,0.1470727,-0.0600605,0.1145497,0.0026198,-0.0588520,-0.1632327,0.0634993,-0.0789070,0.0216222,-0.0389372,-0.0130198,-0.2773063,-0.0008617,0.0441492,-0.0880037,0.0749803,0.2608233,-0.0665887,0.1795287,-0.0914935,0.1679423,0.0646695,-0.1508625,-0.0434002,0.0967407,0.0536942,-0.1192135,0.1652668,-0.2805128,0.0608868,0.0114943,0.0296967,0.1200185,-0.0740515,-0.2195180,-0.1185570,0.0987292,-0.0880680,-0.0746708,-0.0060827,-0.0137760,0.1124777,-0.0020955,-0.0035515,0.0841218,0.0223420,0.1986397,-0.0684885,0.0699472,-0.0730912
3 77 0.0594845,-0.0094355,0.0268815,0.0674995,0.0782730,-0.1916950,-0.0769215,-0.0729465,-0.2059445,-0.2186610,-0.0930560,-0.0930100,-0.0169360,-0.0343305,0.0927980,0.0718930,0.0066575,-0.1068330,-0.0824610,-0.1583760,-0.0176255,-0.0049255,-0.1228185,-0.0826495,-0.1326275,-0.1780490,-0.1216740,-0.1164455,0.0188320,-0.0442250,0.0402005,-0.0936945,0.1456060,-0.1434775,0.0325180,0.0531675,-0.1531305,-0.1447375,-0.0163040,-0.0134205,0.0163595,0.1631090,-0.3598460,0.2542145,0.0189120,-0.0058545,0.0896540,-0.1389150,-0.1471130,-0.1197655,0.2247160,-0.1826775,-0.2539180,-0.1364520,-0.1549710,-0.0534480,-0.1092755,0.0619235,0.0395135,0.0447715,-0.0686365,-0.0612160,-0.0515360,-0.1303705
3 78 -0.0614630,-0.1161483,-0.0045090,0.0589697,-0.0292437,-0.1322183,-0.0649947,-0.0290087,-0.2628980,-0.3483233,0.1121410,-0.0883660,-0.0250757,-0.0607917,-0.0052750,-0.0046457,-0.0360780,-0.1217743,-0.0001527,-0.1560800,-0.0726410,-0.0046790,-0.0363870,-0.2029313,-0.3198617,-0.1320800,0.0835047,-0.0909063,-0.0407127,0.0003600,0.1531723,-0.1347093,0.0973193,-0.1422083,0.0062610,0.1777330,-0.1939707,-0.0615967,-0.0617193,0.0089967,0.0180703,0.1072773,-0.3862080,0.1100653,0.0609727,0.0872947,-0.0944283,-0.0830343,-0.1342310,0.0280263,0.0265257,-0.0041350,-0.1108950,-0.0092340,-0.1087383,0.0329420,0.0091740,0.1459763,0.0433177,-0.0197590,0.1678687,-0.0216260,0.0519533,-0.0133017
3 79 -0.0413400,0.0032722,-0.1651330,-0.1585304,0.0296906,-0.0137840,-0.0038516,0.0349658,-0.3074630,-0.2535494,0.0455190,-0.0746586,0.0591418,0.0564086,0.2198644,-0.0093368,0.0622876,-0.0841582,-0.0209944,-0.1390778,0.0286850,-0.0295302,0.1206402,0.0042330,-0.1411482,-0.2149166,0.0423672,0.0538814,0.0034976,0.0502898,0.1840834,-0.1479482,0.1242576,-0.1093178,-0.0421988,0.0660212,-0.1318994,-0.1271848,0.0302024,0.0735758,-0.0083216,0.0609392,-0.4637914,0.0672514,-0.0496472,0.0593194,0.1374492,-0.1160902,-0.1016672,0.0109414,-0.0699012,-0.0621712,-0.2021588,0.0541048,-0.0057632,0.0483594,0.0318660,0.0215394,0.0778268,0.0230918,0.1188394,0.0093450,0.0556630,-0.0401470
3 80 -0.0895688,0.0195215,-0.0463028,-0.1051280,0.0278830,-0.0574530,0.0536250,0.0506025,-0.1628170,-0.1478715,-0.0990660,-0.1481555,-0.0687375,0.0204055,0.2261085,0.0109778,0.0535400,-0.0763227,-0.1233193,-0.2481715,0.1483870,-0.0153795,-0.0601240,-0.0179795,-0.0109920,-0.2165960,-0.0089372,-0.0240742,-0.0962242,0.0684040,0.0996627,-0.1769553,0.1807095,-0.0532820,0.0389890,0.0152250,-0.1262505,-0.1163545,0.1423988,0.0693138,0.0702833,0.1071735,-0.4089585,0.1360272,-0.1360730,0.0299300,0.2364933,-0.1211410,-0.1180163,-0.0880983,0.1167240,-0.0815628,-0.1999158,-0.0050575,-0.1417590,0.0706647,-0.0468225,0.0795400,0.0102120,0.0721745,-0.0318677,-0.0860375,0.0060870,-0.0595427
3 81 -0.0229640,-0.0724490,-0.1470360,0.0296360,-0.0398200,-0.0679980,-0.0260180,0.0829680,-0.2203970,-0.1599740,-0.0726980,-0.1378690,0.1847070,-0.0674530,0.1032230,-0.0984720,-0.0558140,-0.1121480,-0.1089280,-0.2744100,0.0535510,-0.0806970,-0.1028310,-0.0364170,-0.1954330,-0.0687350,0.0153820,-0.0039580,-0.0727170,-0.0797510,0.1950880,-0.0921150,0.1437200,-0.0047430,0.0932480,0.1299890,-0.2110820,-0.1193970,0.0502140,-0.0881100,0.0860610,0.0375050,-0.4971590,0.0058170,0.0155110,0.0455240,0.0448940,-0.2128430,-0.1016960,0.0785180,0.0640230,-0.1798790,-0.0848910,-0.1387340,-0.1096330,0.0631580,0.0133010,0.0050460,0.0533700,0.1614640,0.1657320,-0.0432690,-0.0085230,0.0010580
3 82 0.0138381,-0.0235687,-0.0493340,-0.0447450,0.0764961,-0.0738660,-0.0249707,0.0198810,-0.2462877,-0.2583000,-0.0240500,-0.0253693,-0.0027610,0.0178814,0.2522586,-0.0089800,0.0186394,-0.1310906,-0.0881630,-0.2282946,0.0811380,-0.0621969,-0.0106899,-0.0799291,-0.0777789,-0.1370723,0.0138353,-0.0166814,-0.1243767,0.1214164,0.1232531,-0.2601507,0.1502733,-0.1098059,0.0985157,0.1122184,-0.1304674,-0.0744614,0.0256540,0.0127886,0.0454597,0.1566559,-0.4141270,0.1466390,0.0057543,0.0837454,0.1009450,-0.2004019,-0.1562690,-0.0111914,0.0895779,-0.1005399,-0.1947753,0.0494273,-0.0918496,0.0177063,-0.0527989,0.0553893,0.0515591,0.0046399,0.0639034,-0.1031397,0.0425554,-0.0422076
3 83 0.0672470,-0.0777093,-0.1002293,-0.0424493,-0.0346777,-0.0810153,-0.0083967,0.0486397,-0.2066747,-0.2144423,-0.0309760,-0.1718483,0.0910797,0.0562600,0.1037447,-0.0371410,-0.0014620,-0.1244577,-0.0192227,-0.1822170,-0.0205167,0.0262137,0.0017477,-0.0965290,-0.2070820,-0.1438820,0.0611003,-0.0245537,0.0434367,-0.0132523,0.2161967,-0.0620150,0.0946893,-0.1292287,0.0012773,0.0907983,-0.1773323,-0.0880983,0.0458690,0.0578290,-0.0257700,0.1338850,-0.5696320,0.0412460,0.0300620,0.0584483,0.0953253,-0.0861823,-0.1184653,-0.0069817,-0.0255437,-0.0922763,-0.1439183,-0.0556197,-0.0584910,0.0502043,-0.0130923,0.1063797,0.1160120,0.1019700,0.1460433,-0.0075110,0.0894540,-0.0126363
3 84 -0.0097678,-0.0522053,-0.0461340,-0.0043067,0.0122882,0.0010973,0.0567768,0.0509592,-0.1779038,-0.2191388,-0.0453938,-0.1134427,-0.0641118,-0.0393567,0.1827747,0.0095222,0.0360767,-0.1252965,-0.0330560,-0.3001687,0.0416863,-0.0241283,-0.0447488,-0.0833455,-0.0174505,-0.1964610,0.0585240,-0.0428930,-0.0431610,0.1329987,0.1337393,-0.1832887,0.0988470,-0.0752427,-0.0101197,0.0415167,-0.1028183,-0.1358102,0.0504723,-0.0382938,0.0420858,0.0965070,-0.4524715,0.1467100,-0.1627758,0.0844137,0.2177177,-0.1644958,-0.1169558,-0.0023792,0.0966517,0.0305925,-0.1285410,-0.0417238,-0.0242605,0.0269075,-0.0487278,0.1050253,0.0540848,0.0311148,0.1141352,-0.0362943,0.1159982,-0.0604568
3 85 -0.0229795,0.0744977,0.0052907,0.0066453,-0.0409367,-0.1645692,0.0241207,0.0283122,-0.1669603,-0.3196733,-0.0712370,-0.1248223,0.0348428,-0.0578440,0.0538230,0.1777588,-0.0180873,-0.1591862,-0.0420678,-0.2044582,0.0335000,-0.0110747,0.0574103,-0.1320163,-0.1645937,-0.2283947,-0.0820830,-0.0523942,0.0317000,-0.0115268,0.1430423,-0.0647907,0.0527115,-0.1593860,-0.0204472,0.2155818,-0.2031500,-0.0370330,-0.0330127,0.0514837,-0.0566592,0.0670730,-0.4517078,0.1293835,0.0476708,0.1649933,0.0633908,-0.0585547,-0.0918723,-0.0368853,0.2021133,0.0155380,-0.1146338,-0.0118073,0.0020153,0.0704785,0.0362275,0.0758623,0.0242982,0.0407810,0.1179773,0.0512888,-0.0770683,-0.1224282
3 86 0.0414565,-0.0137407,-0.0306704,-0.0020227,0.0254984,0.0124777,0.0197422,0.0132071,-0.2471704,-0.2139467,-0.0672010,-0.0182467,-0.0794012,-0.0136018,0.2251150,0.0512377,0.0663527,-0.2142607,-0.1147874,-0.2176585,0.0884329,-0.0392362,-0.0135021,-0.0882816,-0.0518951,-0.2097631,-0.0101212,-0.0349473,-0.0404313,0.0540047,0.1741684,-0.1502266,0.1361584,-0.1469373,0.0017249,0.1391061,-0.1585156,-0.1345825,0.1110360,0.0560060,-0.0419794,0.1476971,-0.3718190,0.1124090,-0.0464664,0.0697902,0.1462908,-0.1703171,-0.1222511,-0.1264538,0.1172010,-0.0344055,-0.2262443,-0.0411319,-0.0440549,0.1098769,-0.0897147,0.0753345,0.0527900,0.0136847,0.0428540,-0.0864703,0.0372132,-0.0916674
3 87 -0.0102111,-0.0903490,-0.1347264,0.0178099,-0.0099029,0.0014169,0.0005581,0.0272711,-0.2592386,-0.2366656,-0.0000065,-0.1102483,0.1442496,0.0005395,0.1191684,-0.0640084,-0.0149987,-0.1547859,-0.0525584,-0.2509169,0.0248930,-0.0565110,-0.0448010,-0.0151350,-0.1527484,-0.1312673,0.0167487,-0.0450091,-0.0167871,0.0047243,0.1033249,-0.1352064,0.1116869,-0.0948690,0.0940903,0.1696146,-0.1799301,-0.0766311,0.0654118,0.0100474,0.0686294,0.0836549,-0.5319150,0.0502299,0.0395293,0.0432611,0.0708411,-0.1439291,-0.1189905,-0.0078572,0.0805901,-0.0507637,-0.0484789,-0.0996924,-0.0377364,0.1185221,-0.0063419,0.0163521,0.0957628,0.1257052,0.0976539,-0.0092495,0.0065770,0.0120693
3 88 0.0454685,0.0358826,-0.0162698,0.0318016,0.0431389,-0.1839830,0.0114574,-0.0619128,-0.2034663,-0.2705086,0.0436310,-0.1066830,0.0317369,-0.0863346,0.0875254,0.0224989,-0.0183076,-0.1588676,-0.0081988,-0.1555561,-0.0098679,-0.0148403,-0.0140029,-0.1758347,-0.1885023,-0.1732400,0.0530256,-0.0409119,-0.0322426,0.0596156,0.1756035,-0.0692472,0.1179943,-0.1329585,-0.0047642,0.2025986,-0.1794077,-0.0350102,-0.0052306,0.0520363,0.0078772,0.0766032,-0.4883766,0.1013078,0.0955532,0.1602013,-0.0258326,-0.0963473,-0.0468562,-0.0165462,0.0795233,-0.0227204,-0.1801594,-0.0246056,-0.0271629,0.0521643,-0.0300302,0.0934154,0.0551548,0.0030050,0.1715054,-0.0179185,-0.0435965,-0.0537381
3 89 -0.0160515,-0.0664488,-0.0307388,0.0256365,0.0564553,-0.0632133,-0.0366769,0.0838064,-0.2213059,-0.2075451,-0.0232706,-0.0763480,-0.0397258,-0.0459215,0.1910282,0.0694662,0.0240398,-0.1541537,-0.0528472,-0.2168155,0.0566508,-0.0416402,-0.0200711,-0.1219412,-0.0533054,-0.1003564,0.0442236,-0.0962008,-0.0816001,0.1032127,0.0901921,-0.2139999,0.1392662,-0.1246098,0.0485829,0.1386457,-0.1526914,-0.1025999,0.0858020,-0.0120098,0.0854676,0.1754664,-0.4864180,0.1455429,-0.0736898,0.0676753,0.0961645,-0.1919431,-0.1291372,0.0311662,0.0975796,-0.0126421,-0.1800682,-0.0194697,-0.0787715,0.0431977,-0.0516280,0.0874063,0.0887564,0.1016857,0.1110381,-0.0564318,0.0296019,-0.0379477
